time	duration	track	channel	instrument	pitch	velocity	bar	beat
149250000	46875	9	6	31	59	00	199.000000	0.000000
149250000	46875	9	4	31	59	00	199.000000	0.000000
149625000	20312	9	5	31	1D	00	199.500000	0.000000
149625000	20312	9	2	31	2D	00	199.500000	0.000000
149632812	20313	9	A	31	5D	00	199.510417	0.000000
149625000	46875	9	5	31	59	00	199.500000	0.000000
149625000	46875	9	4	31	59	00	199.500000	0.000000
150000000	20312	9	2	32	16	00	200.000000	0.000000
150000000	20312	9	5	32	31	00	200.000000	0.000000
150007812	20313	9	A	32	7F	00	200.010417	0.000000
150000000	46875	9	4	32	59	00	200.000000	0.000000
150125000	20312	9	2	32	15	00	200.166667	0.000000
150250000	20312	9	2	32	1D	00	200.333333	0.000000
150375000	20312	9	2	32	1E	00	200.500000	0.000000
150375000	20312	9	5	32	1D	00	200.500000	0.000000
150382812	20313	9	A	32	5D	00	200.510417	0.000000
150375000	46875	9	4	32	59	00	200.500000	0.000000
150500000	20312	9	2	32	2C	00	200.666667	0.000000
150625000	20312	9	2	32	31	00	200.833333	0.000000
150750000	20312	9	2	32	44	00	201.000000	0.000000
150750000	20312	9	7	32	3E	00	201.000000	0.000000
150750000	20312	9	5	32	31	00	201.000000	0.000000
150757812	20313	9	A	32	7F	00	201.010417	0.000000
151125000	20312	9	2	32	2D	00	201.500000	0.000000
151125000	20312	9	5	32	1D	00	201.500000	0.000000
151132812	20313	9	A	32	5D	00	201.510417	0.000000
151500000	20312	9	5	32	31	00	202.000000	0.000000
151500000	20312	9	2	32	39	00	202.000000	0.000000
151507812	20313	9	A	32	7F	00	202.010417	0.000000
151515625	20312	9	1	32	7F	00	202.020833	0.000000
151875000	20312	9	A	32	7F	00	202.500000	0.000000
151875000	20312	9	5	32	1D	00	202.500000	0.000000
152000000	20312	9	A	32	7F	00	202.666667	0.000000
152015625	46875	9	6	32	59	00	202.687500	0.000000
152125000	20312	9	A	32	7F	00	202.833333	0.000000
152109375	46875	9	6	32	59	00	202.812500	0.000000
152250000	20312	9	2	32	24	00	203.000000	0.000000
152250000	20312	9	1	32	57	00	203.000000	0.000000
152250000	20312	9	5	32	33	00	203.000000	0.000000
152265625	20312	9	A	32	7F	00	203.020833	0.000000
152250000	46875	9	6	32	59	00	203.000000	0.000000
152250000	46875	9	4	32	59	00	203.000000	0.000000
152625000	20312	9	5	32	1D	00	203.500000	0.000000
152625000	20312	9	2	32	2D	00	203.500000	0.000000
152632812	20313	9	A	32	5D	00	203.510417	0.000000
152625000	46875	9	5	32	59	00	203.500000	0.000000
152625000	46875	9	4	32	59	00	203.500000	0.000000
153000000	20312	9	0	33	4C	00	204.000000	0.000000
153750000	20312	9	F	33	6D	00	205.000000	0.000000
154500000	20312	9	0	33	46	00	206.000000	0.000000
154875000	20312	9	0	33	53	00	206.500000	0.000000
155250000	20312	9	F	33	74	00	207.000000	0.000000
156000000	20312	9	0	34	4C	00	208.000000	0.000000
156750000	20312	9	F	34	6D	00	209.000000	0.000000
157500000	20312	9	0	34	46	00	210.000000	0.000000
157875000	20312	9	0	34	53	00	210.500000	0.000000
158250000	20312	9	F	34	74	00	211.000000	0.000000
159000000	20312	9	0	35	4C	00	212.000000	0.000000
159750000	20312	9	F	35	6D	00	213.000000	0.000000
160500000	20312	9	0	35	46	00	214.000000	0.000000
160875000	20312	9	0	35	53	00	214.500000	0.000000
161250000	20312	9	F	35	74	00	215.000000	0.000000
162000000	20312	9	0	36	4C	00	216.000000	0.000000
162750000	20312	9	F	36	6D	00	217.000000	0.000000
163500000	20312	9	0	36	46	00	218.000000	0.000000
163875000	20312	9	0	36	53	00	218.500000	0.000000
164250000	20312	9	F	36	74	00	219.000000	0.000000
165000000	20312	9	0	37	4C	00	220.000000	0.000000
165750000	20312	9	F	37	6D	00	221.000000	0.000000
166500000	20312	9	0	37	46	00	222.000000	0.000000
166875000	20312	9	0	37	53	00	222.500000	0.000000
167250000	20312	9	F	37	74	00	223.000000	0.000000
168000000	20312	9	0	38	4C	00	224.000000	0.000000
168750000	20312	9	F	38	6D	00	225.000000	0.000000
169500000	20312	9	0	38	46	00	226.000000	0.000000
169875000	20312	9	0	38	53	00	226.500000	0.000000
170250000	20312	9	F	38	74	00	227.000000	0.000000
171000000	20312	9	0	39	4C	00	228.000000	0.000000
171750000	20312	9	F	39	6D	00	229.000000	0.000000
172500000	20312	9	0	39	46	00	230.000000	0.000000
172875000	20312	9	0	39	53	00	230.500000	0.000000
173250000	20312	9	F	39	74	00	231.000000	0.000000
203250000	20312	9	5	43	34	00	271.000000	0.000000
203265625	20312	9	1	43	55	00	271.020833	0.000000
203265625	20312	9	A	43	7F	00	271.020833	0.000000
203250000	46875	9	4	43	59	00	271.000000	0.000000
203281250	20312	9	1	43	7F	00	271.041667	0.000000
203625000	20312	9	5	43	1D	00	271.500000	0.000000
203632812	20313	9	A	43	5D	00	271.510417	0.000000
204000000	20312	9	2	44	16	00	272.000000	0.000000
204000000	20312	9	5	44	31	00	272.000000	0.000000
204007812	20313	9	A	44	7F	00	272.010417	0.000000
204000000	46875	9	4	44	59	00	272.000000	0.000000
204125000	20312	9	2	44	15	00	272.166667	0.000000
204250000	20312	9	2	44	1D	00	272.333333	0.000000
204375000	20312	9	2	44	1E	00	272.500000	0.000000
204375000	20312	9	5	44	1D	00	272.500000	0.000000
204382812	20313	9	A	44	5D	00	272.510417	0.000000
204375000	46875	9	4	44	59	00	272.500000	0.000000
204500000	20312	9	2	44	2C	00	272.666667	0.000000
204625000	20312	9	2	44	31	00	272.833333	0.000000
204750000	20312	9	2	44	44	00	273.000000	0.000000
204750000	20312	9	7	44	3E	00	273.000000	0.000000
204750000	20312	9	5	44	31	00	273.000000	0.000000
204757812	20313	9	A	44	7F	00	273.010417	0.000000
205125000	20312	9	2	44	2D	00	273.500000	0.000000
205125000	20312	9	5	44	1D	00	273.500000	0.000000
205132812	20313	9	A	44	5D	00	273.510417	0.000000
205500000	20312	9	5	44	31	00	274.000000	0.000000
205500000	20312	9	2	44	39	00	274.000000	0.000000
205507812	20313	9	A	44	7F	00	274.010417	0.000000
205515625	20312	9	1	44	7F	00	274.020833	0.000000
205875000	20312	9	A	44	7F	00	274.500000	0.000000
205875000	20312	9	5	44	1D	00	274.500000	0.000000
206000000	20312	9	A	44	7F	00	274.666667	0.000000
206015625	46875	9	6	44	59	00	274.687500	0.000000
206125000	20312	9	A	44	7F	00	274.833333	0.000000
206109375	46875	9	6	44	59	00	274.812500	0.000000
206250000	20312	9	2	44	24	00	275.000000	0.000000
206250000	20312	9	1	44	57	00	275.000000	0.000000
206250000	20312	9	5	44	33	00	275.000000	0.000000
206265625	20312	9	A	44	7F	00	275.020833	0.000000
206250000	46875	9	6	44	59	00	275.000000	0.000000
206250000	46875	9	4	44	59	00	275.000000	0.000000
206625000	20312	9	5	44	1D	00	275.500000	0.000000
206625000	20312	9	2	44	2D	00	275.500000	0.000000
206632812	20313	9	A	44	5D	00	275.510417	0.000000
206625000	46875	9	5	44	59	00	275.500000	0.000000
206625000	46875	9	4	44	59	00	275.500000	0.000000
207000000	20312	9	2	45	16	00	276.000000	0.000000
207000000	20312	9	5	45	31	00	276.000000	0.000000
207007812	20313	9	A	45	7F	00	276.010417	0.000000
207000000	46875	9	4	45	59	00	276.000000	0.000000
207125000	20312	9	2	45	15	00	276.166667	0.000000
207250000	20312	9	2	45	1D	00	276.333333	0.000000
207375000	20312	9	2	45	1E	00	276.500000	0.000000
207375000	20312	9	5	45	1D	00	276.500000	0.000000
207382812	20313	9	A	45	5D	00	276.510417	0.000000
207375000	46875	9	4	45	59	00	276.500000	0.000000
207500000	20312	9	2	45	2C	00	276.666667	0.000000
207625000	20312	9	2	45	31	00	276.833333	0.000000
207750000	20312	9	2	45	44	00	277.000000	0.000000
207750000	20312	9	7	45	3E	00	277.000000	0.000000
207750000	20312	9	5	45	31	00	277.000000	0.000000
207757812	20313	9	A	45	7F	00	277.010417	0.000000
208125000	20312	9	2	45	2D	00	277.500000	0.000000
208125000	20312	9	5	45	1D	00	277.500000	0.000000
208132812	20313	9	A	45	5D	00	277.510417	0.000000
208500000	20312	9	5	45	31	00	278.000000	0.000000
208500000	20312	9	2	45	39	00	278.000000	0.000000
208507812	20313	9	A	45	7F	00	278.010417	0.000000
208515625	20312	9	1	45	7F	00	278.020833	0.000000
208875000	20312	9	A	45	7F	00	278.500000	0.000000
208875000	20312	9	5	45	1D	00	278.500000	0.000000
209000000	20312	9	A	45	7F	00	278.666667	0.000000
209015625	46875	9	6	45	59	00	278.687500	0.000000
209125000	20312	9	A	45	7F	00	278.833333	0.000000
209109375	46875	9	6	45	59	00	278.812500	0.000000
209250000	20312	9	2	45	24	00	279.000000	0.000000
209250000	20312	9	1	45	57	00	279.000000	0.000000
209250000	20312	9	5	45	33	00	279.000000	0.000000
209265625	20312	9	A	45	7F	00	279.020833	0.000000
209250000	46875	9	6	45	59	00	279.000000	0.000000
209250000	46875	9	4	45	59	00	279.000000	0.000000
209625000	20312	9	5	45	1D	00	279.500000	0.000000
209625000	20312	9	2	45	2D	00	279.500000	0.000000
209632812	20313	9	A	45	5D	00	279.510417	0.000000
209625000	46875	9	5	45	59	00	279.500000	0.000000
209625000	46875	9	4	45	59	00	279.500000	0.000000
210000000	20312	9	2	46	16	00	280.000000	0.000000
210000000	20312	9	5	46	31	00	280.000000	0.000000
210007812	20313	9	A	46	7F	00	280.010417	0.000000
210000000	46875	9	4	46	59	00	280.000000	0.000000
210125000	20312	9	2	46	15	00	280.166667	0.000000
210250000	20312	9	2	46	1D	00	280.333333	0.000000
210375000	20312	9	2	46	1E	00	280.500000	0.000000
210375000	20312	9	5	46	1D	00	280.500000	0.000000
210382812	20313	9	A	46	5D	00	280.510417	0.000000
210375000	46875	9	4	46	59	00	280.500000	0.000000
210500000	20312	9	2	46	2C	00	280.666667	0.000000
210625000	20312	9	2	46	31	00	280.833333	0.000000
210750000	20312	9	2	46	44	00	281.000000	0.000000
210750000	20312	9	7	46	3E	00	281.000000	0.000000
210750000	20312	9	5	46	31	00	281.000000	0.000000
210757812	20313	9	A	46	7F	00	281.010417	0.000000
211125000	20312	9	2	46	2D	00	281.500000	0.000000
211125000	20312	9	5	46	1D	00	281.500000	0.000000
211132812	20313	9	A	46	5D	00	281.510417	0.000000
211500000	20312	9	5	46	31	00	282.000000	0.000000
211500000	20312	9	2	46	39	00	282.000000	0.000000
211507812	20313	9	A	46	7F	00	282.010417	0.000000
211515625	20312	9	1	46	7F	00	282.020833	0.000000
211875000	20312	9	A	46	7F	00	282.500000	0.000000
211875000	20312	9	5	46	1D	00	282.500000	0.000000
212000000	20312	9	A	46	7F	00	282.666667	0.000000
212015625	46875	9	6	46	59	00	282.687500	0.000000
212125000	20312	9	A	46	7F	00	282.833333	0.000000
212109375	46875	9	6	46	59	00	282.812500	0.000000
212250000	20312	9	2	46	24	00	283.000000	0.000000
212250000	20312	9	1	46	57	00	283.000000	0.000000
212250000	20312	9	5	46	33	00	283.000000	0.000000
212265625	20312	9	A	46	7F	00	283.020833	0.000000
212250000	46875	9	6	46	59	00	283.000000	0.000000
212250000	46875	9	4	46	59	00	283.000000	0.000000
212625000	20312	9	5	46	1D	00	283.500000	0.000000
212625000	20312	9	2	46	2D	00	283.500000	0.000000
212632812	20313	9	A	46	5D	00	283.510417	0.000000
212625000	46875	9	5	46	59	00	283.500000	0.000000
212625000	46875	9	4	46	59	00	283.500000	0.000000
213000000	20312	9	2	47	16	00	284.000000	0.000000
213000000	20312	9	5	47	31	00	284.000000	0.000000
213007812	20313	9	A	47	7F	00	284.010417	0.000000
213000000	46875	9	4	47	59	00	284.000000	0.000000
213125000	20312	9	2	47	15	00	284.166667	0.000000
213250000	20312	9	2	47	1D	00	284.333333	0.000000
213375000	20312	9	2	47	1E	00	284.500000	0.000000
213375000	20312	9	5	47	1D	00	284.500000	0.000000
213382812	20313	9	A	47	5D	00	284.510417	0.000000
213375000	46875	9	4	47	59	00	284.500000	0.000000
213500000	20312	9	2	47	2C	00	284.666667	0.000000
213625000	20312	9	2	47	31	00	284.833333	0.000000
213750000	20312	9	2	47	44	00	285.000000	0.000000
213750000	20312	9	7	47	3E	00	285.000000	0.000000
213750000	20312	9	5	47	31	00	285.000000	0.000000
213757812	20313	9	A	47	7F	00	285.010417	0.000000
214125000	20312	9	2	47	2D	00	285.500000	0.000000
214125000	20312	9	5	47	1D	00	285.500000	0.000000
214132812	20313	9	A	47	5D	00	285.510417	0.000000
214500000	20312	9	5	47	31	00	286.000000	0.000000
214500000	20312	9	2	47	39	00	286.000000	0.000000
214507812	20313	9	A	47	7F	00	286.010417	0.000000
214515625	20312	9	1	47	7F	00	286.020833	0.000000
214875000	20312	9	A	47	7F	00	286.500000	0.000000
214875000	20312	9	5	47	1D	00	286.500000	0.000000
215000000	20312	9	A	47	7F	00	286.666667	0.000000
215015625	46875	9	6	47	59	00	286.687500	0.000000
215125000	20312	9	A	47	7F	00	286.833333	0.000000
215109375	46875	9	6	47	59	00	286.812500	0.000000
215250000	20312	9	2	47	24	00	287.000000	0.000000
215250000	20312	9	1	47	57	00	287.000000	0.000000
215250000	20312	9	5	47	33	00	287.000000	0.000000
215265625	20312	9	A	47	7F	00	287.020833	0.000000
215250000	46875	9	6	47	59	00	287.000000	0.000000
215250000	46875	9	4	47	59	00	287.000000	0.000000
215625000	20312	9	5	47	1D	00	287.500000	0.000000
215625000	20312	9	2	47	2D	00	287.500000	0.000000
215632812	20313	9	A	47	5D	00	287.510417	0.000000
215625000	46875	9	5	47	59	00	287.500000	0.000000
215625000	46875	9	4	47	59	00	287.500000	0.000000
216000000	20312	9	2	48	16	00	288.000000	0.000000
216000000	20312	9	5	48	31	00	288.000000	0.000000
216007812	20313	9	A	48	7F	00	288.010417	0.000000
216000000	46875	9	4	48	59	00	288.000000	0.000000
216125000	20312	9	2	48	15	00	288.166667	0.000000
216250000	20312	9	2	48	1D	00	288.333333	0.000000
216375000	20312	9	2	48	1E	00	288.500000	0.000000
216375000	20312	9	5	48	1D	00	288.500000	0.000000
216382812	20313	9	A	48	5D	00	288.510417	0.000000
216375000	46875	9	4	48	59	00	288.500000	0.000000
216500000	20312	9	2	48	2C	00	288.666667	0.000000
216625000	20312	9	2	48	31	00	288.833333	0.000000
216750000	20312	9	2	48	44	00	289.000000	0.000000
216750000	20312	9	7	48	3E	00	289.000000	0.000000
216750000	20312	9	5	48	31	00	289.000000	0.000000
216757812	20313	9	A	48	7F	00	289.010417	0.000000
217125000	20312	9	2	48	2D	00	289.500000	0.000000
217125000	20312	9	5	48	1D	00	289.500000	0.000000
217132812	20313	9	A	48	5D	00	289.510417	0.000000
217500000	20312	9	5	48	31	00	290.000000	0.000000
217500000	20312	9	2	48	39	00	290.000000	0.000000
217507812	20313	9	A	48	7F	00	290.010417	0.000000
217515625	20312	9	1	48	7F	00	290.020833	0.000000
217875000	20312	9	A	48	7F	00	290.500000	0.000000
217875000	20312	9	5	48	1D	00	290.500000	0.000000
218000000	20312	9	A	48	7F	00	290.666667	0.000000
218015625	46875	9	6	48	59	00	290.687500	0.000000
218125000	20312	9	A	48	7F	00	290.833333	0.000000
218109375	46875	9	6	48	59	00	290.812500	0.000000
218250000	20312	9	2	48	24	00	291.000000	0.000000
218250000	20312	9	1	48	57	00	291.000000	0.000000
218250000	20312	9	5	48	33	00	291.000000	0.000000
218265625	20312	9	A	48	7F	00	291.020833	0.000000
218250000	46875	9	6	48	59	00	291.000000	0.000000
218250000	46875	9	4	48	59	00	291.000000	0.000000
218625000	20312	9	5	48	1D	00	291.500000	0.000000
218625000	20312	9	2	48	2D	00	291.500000	0.000000
218632812	20313	9	A	48	5D	00	291.510417	0.000000
218625000	46875	9	5	48	59	00	291.500000	0.000000
218625000	46875	9	4	48	59	00	291.500000	0.000000
219000000	20312	9	2	49	16	00	292.000000	0.000000
219000000	20312	9	5	49	31	00	292.000000	0.000000
219007812	20313	9	A	49	7F	00	292.010417	0.000000
219000000	46875	9	4	49	59	00	292.000000	0.000000
219125000	20312	9	2	49	15	00	292.166667	0.000000
219250000	20312	9	2	49	1D	00	292.333333	0.000000
219375000	20312	9	2	49	1E	00	292.500000	0.000000
219375000	20312	9	5	49	1D	00	292.500000	0.000000
219382812	20313	9	A	49	5D	00	292.510417	0.000000
219375000	46875	9	4	49	59	00	292.500000	0.000000
219500000	20312	9	2	49	2C	00	292.666667	0.000000
219625000	20312	9	2	49	31	00	292.833333	0.000000
219750000	20312	9	2	49	44	00	293.000000	0.000000
219750000	20312	9	7	49	3E	00	293.000000	0.000000
219750000	20312	9	5	49	31	00	293.000000	0.000000
219757812	20313	9	A	49	7F	00	293.010417	0.000000
220125000	20312	9	2	49	2D	00	293.500000	0.000000
220125000	20312	9	5	49	1D	00	293.500000	0.000000
220132812	20313	9	A	49	5D	00	293.510417	0.000000
220500000	20312	9	5	49	31	00	294.000000	0.000000
220500000	20312	9	2	49	39	00	294.000000	0.000000
220507812	20313	9	A	49	7F	00	294.010417	0.000000
220515625	20312	9	1	49	7F	00	294.020833	0.000000
220875000	20312	9	A	49	7F	00	294.500000	0.000000
220875000	20312	9	5	49	1D	00	294.500000	0.000000
221000000	20312	9	A	49	7F	00	294.666667	0.000000
221015625	46875	9	6	49	59	00	294.687500	0.000000
221125000	20312	9	A	49	7F	00	294.833333	0.000000
221109375	46875	9	6	49	59	00	294.812500	0.000000
221250000	20312	9	2	49	24	00	295.000000	0.000000
221250000	20312	9	1	49	57	00	295.000000	0.000000
221250000	20312	9	5	49	33	00	295.000000	0.000000
221265625	20312	9	A	49	7F	00	295.020833	0.000000
221250000	46875	9	6	49	59	00	295.000000	0.000000
221250000	46875	9	4	49	59	00	295.000000	0.000000
221625000	20312	9	5	49	1D	00	295.500000	0.000000
221625000	20312	9	2	49	2D	00	295.500000	0.000000
221632812	20313	9	A	49	5D	00	295.510417	0.000000
221625000	46875	9	5	49	59	00	295.500000	0.000000
221625000	46875	9	4	49	59	00	295.500000	0.000000
222000000	20312	9	2	4A	16	00	296.000000	0.000000
222000000	20312	9	5	4A	31	00	296.000000	0.000000
222007812	20313	9	A	4A	7F	00	296.010417	0.000000
222000000	46875	9	4	4A	59	00	296.000000	0.000000
222125000	20312	9	2	4A	15	00	296.166667	0.000000
222250000	20312	9	2	4A	1D	00	296.333333	0.000000
222375000	20312	9	2	4A	1E	00	296.500000	0.000000
222375000	20312	9	5	4A	1D	00	296.500000	0.000000
222382812	20313	9	A	4A	5D	00	296.510417	0.000000
222375000	46875	9	4	4A	59	00	296.500000	0.000000
222500000	20312	9	2	4A	2C	00	296.666667	0.000000
222625000	20312	9	2	4A	31	00	296.833333	0.000000
222750000	20312	9	2	4A	44	00	297.000000	0.000000
222750000	20312	9	7	4A	3E	00	297.000000	0.000000
222750000	20312	9	5	4A	31	00	297.000000	0.000000
222757812	20313	9	A	4A	7F	00	297.010417	0.000000
223125000	20312	9	2	4A	2D	00	297.500000	0.000000
223125000	20312	9	5	4A	1D	00	297.500000	0.000000
223132812	20313	9	A	4A	5D	00	297.510417	0.000000
223500000	20312	9	5	4A	31	00	298.000000	0.000000
223500000	20312	9	2	4A	39	00	298.000000	0.000000
223507812	20313	9	A	4A	7F	00	298.010417	0.000000
223515625	20312	9	1	4A	7F	00	298.020833	0.000000
223875000	20312	9	A	4A	7F	00	298.500000	0.000000
223875000	20312	9	5	4A	1D	00	298.500000	0.000000
224000000	20312	9	A	4A	7F	00	298.666667	0.000000
224015625	46875	9	6	4A	59	00	298.687500	0.000000
224125000	20312	9	A	4A	7F	00	298.833333	0.000000
224109375	46875	9	6	4A	59	00	298.812500	0.000000
224250000	20312	9	2	4A	24	00	299.000000	0.000000
224250000	20312	9	1	4A	57	00	299.000000	0.000000
224250000	20312	9	5	4A	33	00	299.000000	0.000000
224265625	20312	9	A	4A	7F	00	299.020833	0.000000
224250000	46875	9	6	4A	59	00	299.000000	0.000000
224250000	46875	9	4	4A	59	00	299.000000	0.000000
224625000	20312	9	5	4A	1D	00	299.500000	0.000000
224625000	20312	9	2	4A	2D	00	299.500000	0.000000
224632812	20313	9	A	4A	5D	00	299.510417	0.000000
224625000	46875	9	5	4A	59	00	299.500000	0.000000
224625000	46875	9	4	4A	59	00	299.500000	0.000000
225000000	20312	9	2	4B	16	00	300.000000	0.000000
225000000	20312	9	5	4B	31	00	300.000000	0.000000
225007812	20313	9	A	4B	7F	00	300.010417	0.000000
225000000	46875	9	4	4B	59	00	300.000000	0.000000
225125000	20312	9	2	4B	15	00	300.166667	0.000000
225250000	20312	9	2	4B	1D	00	300.333333	0.000000
225375000	20312	9	2	4B	1E	00	300.500000	0.000000
225375000	20312	9	5	4B	1D	00	300.500000	0.000000
225382812	20313	9	A	4B	5D	00	300.510417	0.000000
225375000	46875	9	4	4B	59	00	300.500000	0.000000
225500000	20312	9	2	4B	2C	00	300.666667	0.000000
225625000	20312	9	2	4B	31	00	300.833333	0.000000
225750000	20312	9	2	4B	44	00	301.000000	0.000000
225750000	20312	9	7	4B	3E	00	301.000000	0.000000
225750000	20312	9	5	4B	31	00	301.000000	0.000000
225757812	20313	9	A	4B	7F	00	301.010417	0.000000
226125000	20312	9	2	4B	2D	00	301.500000	0.000000
226125000	20312	9	5	4B	1D	00	301.500000	0.000000
226132812	20313	9	A	4B	5D	00	301.510417	0.000000
226500000	20312	9	5	4B	31	00	302.000000	0.000000
226500000	20312	9	2	4B	39	00	302.000000	0.000000
226507812	20313	9	A	4B	7F	00	302.010417	0.000000
226515625	20312	9	1	4B	7F	00	302.020833	0.000000
226875000	20312	9	A	4B	7F	00	302.500000	0.000000
226875000	20312	9	5	4B	1D	00	302.500000	0.000000
227000000	20312	9	A	4B	7F	00	302.666667	0.000000
227015625	46875	9	6	4B	59	00	302.687500	0.000000
227125000	20312	9	A	4B	7F	00	302.833333	0.000000
227109375	46875	9	6	4B	59	00	302.812500	0.000000
227250000	20312	9	2	4B	24	00	303.000000	0.000000
227250000	20312	9	1	4B	57	00	303.000000	0.000000
227250000	20312	9	5	4B	33	00	303.000000	0.000000
227265625	20312	9	A	4B	7F	00	303.020833	0.000000
227250000	46875	9	6	4B	59	00	303.000000	0.000000
227250000	46875	9	4	4B	59	00	303.000000	0.000000
227625000	20312	9	5	4B	1D	00	303.500000	0.000000
227625000	20312	9	2	4B	2D	00	303.500000	0.000000
227632812	20313	9	A	4B	5D	00	303.510417	0.000000
227625000	46875	9	1	4B	59	00	303.500000	0.000000
227625000	46875	9	5	4B	59	00	303.500000	0.000000
227625000	46875	9	4	4B	59	00	303.500000	0.000000
42000000	1125000	A	A	0E	59	32	56.000000	0.000000
42000000	1125000	A	E	0E	59	32	56.000000	0.000000
43125000	750000	A	A	0E	59	32	57.500000	0.000000
43125000	750000	A	E	0E	59	32	57.500000	0.000000
43875000	562500	A	A	0E	59	32	58.500000	0.000000
43875000	562500	A	E	0E	59	32	58.500000	0.000000
44437500	562500	A	9	0E	59	32	59.250000	0.000000
44437500	562500	A	C	0E	59	32	59.250000	0.000000
45000000	1125000	A	A	0F	59	32	60.000000	0.000000
45000000	1125000	A	E	0F	59	32	60.000000	0.000000
46125000	750000	A	A	0F	59	32	61.500000	0.000000
46125000	750000	A	E	0F	59	32	61.500000	0.000000
46875000	562500	A	A	0F	59	32	62.500000	0.000000
46875000	562500	A	E	0F	59	32	62.500000	0.000000
47437500	562500	A	9	0F	59	32	63.250000	0.000000
47437500	562500	A	C	0F	59	32	63.250000	0.000000
48000000	1125000	A	A	10	59	32	64.000000	0.000000
48000000	1125000	A	E	10	59	32	64.000000	0.000000
49125000	750000	A	A	10	59	32	65.500000	0.000000
49125000	750000	A	E	10	59	32	65.500000	0.000000
49875000	562500	A	A	10	59	32	66.500000	0.000000
49875000	562500	A	E	10	59	32	66.500000	0.000000
50437500	562500	A	9	10	59	32	67.250000	0.000000
50437500	562500	A	C	10	59	32	67.250000	0.000000
51000000	1125000	A	A	11	59	32	68.000000	0.000000
51000000	1125000	A	E	11	59	32	68.000000	0.000000
52125000	750000	A	A	11	59	32	69.500000	0.000000
52125000	750000	A	E	11	59	32	69.500000	0.000000
52875000	562500	A	A	11	59	32	70.500000	0.000000
52875000	562500	A	E	11	59	32	70.500000	0.000000
53437500	562500	A	9	11	59	32	71.250000	0.000000
53437500	562500	A	C	11	59	32	71.250000	0.000000
54000000	1125000	A	A	12	59	32	72.000000	0.000000
54000000	1125000	A	E	12	59	32	72.000000	0.000000
55125000	750000	A	A	12	59	32	73.500000	0.000000
55125000	750000	A	E	12	59	32	73.500000	0.000000
55875000	562500	A	A	12	59	32	74.500000	0.000000
55875000	562500	A	E	12	59	32	74.500000	0.000000
56437500	562500	A	9	12	59	32	75.250000	0.000000
56437500	562500	A	C	12	59	32	75.250000	0.000000
57000000	1125000	A	A	13	59	32	76.000000	0.000000
57000000	1125000	A	E	13	59	32	76.000000	0.000000
58125000	750000	A	A	13	59	32	77.500000	0.000000
58125000	750000	A	E	13	59	32	77.500000	0.000000
58875000	562500	A	A	13	59	32	78.500000	0.000000
58875000	562500	A	E	13	59	32	78.500000	0.000000
59437500	562500	A	9	13	59	32	79.250000	0.000000
59437500	562500	A	C	13	59	32	79.250000	0.000000
60000000	1125000	A	A	14	59	32	80.000000	0.000000
60000000	1125000	A	E	14	59	32	80.000000	0.000000
61125000	750000	A	A	14	59	32	81.500000	0.000000
61125000	750000	A	E	14	59	32	81.500000	0.000000
61875000	562500	A	A	14	59	32	82.500000	0.000000
61875000	562500	A	E	14	59	32	82.500000	0.000000
62437500	562500	A	9	14	59	32	83.250000	0.000000
62437500	562500	A	C	14	59	32	83.250000	0.000000
63000000	1125000	A	A	15	59	32	84.000000	0.000000
63000000	1125000	A	E	15	59	32	84.000000	0.000000
64125000	750000	A	A	15	59	32	85.500000	0.000000
64125000	750000	A	E	15	59	32	85.500000	0.000000
64875000	375000	A	A	15	59	32	86.500000	0.000000
64875000	375000	A	E	15	59	32	86.500000	0.000000
66000000	1125000	A	A	16	59	32	88.000000	0.000000
66000000	1125000	A	E	16	59	32	88.000000	0.000000
67125000	750000	A	A	16	59	32	89.500000	0.000000
67125000	750000	A	E	16	59	32	89.500000	0.000000
67875000	562500	A	A	16	59	32	90.500000	0.000000
67875000	562500	A	E	16	59	32	90.500000	0.000000
68437500	562500	A	9	16	59	32	91.250000	0.000000
68437500	562500	A	C	16	59	32	91.250000	0.000000
69000000	1125000	A	A	17	59	32	92.000000	0.000000
69000000	1125000	A	E	17	59	32	92.000000	0.000000
70125000	750000	A	A	17	59	32	93.500000	0.000000
70125000	750000	A	E	17	59	32	93.500000	0.000000
70875000	562500	A	A	17	59	32	94.500000	0.000000
70875000	562500	A	E	17	59	32	94.500000	0.000000
71437500	562500	A	9	17	59	32	95.250000	0.000000
71437500	562500	A	C	17	59	32	95.250000	0.000000
72000000	1125000	A	A	18	59	32	96.000000	0.000000
72000000	1125000	A	E	18	59	32	96.000000	0.000000
73125000	750000	A	A	18	59	32	97.500000	0.000000
73125000	750000	A	E	18	59	32	97.500000	0.000000
73875000	562500	A	A	18	59	32	98.500000	0.000000
73875000	562500	A	E	18	59	32	98.500000	0.000000
74437500	562500	A	9	18	59	32	99.250000	0.000000
74437500	562500	A	C	18	59	32	99.250000	0.000000
75000000	1125000	A	A	19	59	32	100.000000	0.000000
75000000	1125000	A	E	19	59	32	100.000000	0.000000
76125000	750000	A	A	19	59	32	101.500000	0.000000
76125000	750000	A	E	19	59	32	101.500000	0.000000
76875000	375000	A	A	19	59	32	102.500000	0.000000
76875000	375000	A	E	19	59	32	102.500000	0.000000
105000000	1125000	A	1	23	59	32	140.000000	0.000000
105000000	1125000	A	6	23	59	32	140.000000	0.000000
105000000	1125000	A	E	23	59	32	140.000000	0.000000
