microsecond	track	channel	instrument	pitch	velocity	bar	beat
13254961	0x14	0x0E	0x30	0x2B	0x5B	16.0000	32.0000
13412855	0x14	0x0E	0x30	0x2B	0x00	16.2000	32.4000
13452329	0x14	0x0E	0x30	0x2B	0x5B	16.2500	32.5000
13610224	0x14	0x0E	0x30	0x2B	0x00	16.4500	32.9000
13649698	0x14	0x0E	0x30	0x2B	0x5B	16.5000	33.0000
13807592	0x14	0x0E	0x30	0x2B	0x00	16.7000	33.4000
13847066	0x14	0x0E	0x30	0x2B	0x5B	16.7500	33.5000
14004961	0x14	0x0E	0x30	0x2B	0x00	16.9500	33.9000
14241803	0x14	0x0E	0x30	0x2D	0x5B	17.2500	34.5000
14399698	0x14	0x0E	0x30	0x2D	0x00	17.4500	34.9000
14439172	0x14	0x0E	0x30	0x30	0x5B	17.5000	35.0000
14597066	0x14	0x0E	0x30	0x30	0x00	17.7000	35.4000
16087564	0x14	0x0E	0x2D	0x30	0x47	19.5000	39.0000
16254231	0x14	0x0E	0x2D	0x30	0x00	19.7000	39.4000
16504231	0x14	0x0E	0x30	0x2B	0x5B	20.0000	40.0000
16662125	0x14	0x0E	0x30	0x2B	0x00	20.2000	40.4000
16701599	0x14	0x0E	0x30	0x2B	0x5B	20.2500	40.5000
16859494	0x14	0x0E	0x30	0x2B	0x00	20.4500	40.9000
16898968	0x14	0x0E	0x30	0x2B	0x5B	20.5000	41.0000
17056862	0x14	0x0E	0x30	0x2B	0x00	20.7000	41.4000
17096336	0x14	0x0E	0x30	0x2B	0x5B	20.7500	41.5000
17254231	0x14	0x0E	0x30	0x2B	0x00	20.9500	41.9000
17491073	0x14	0x0E	0x30	0x2D	0x5B	21.2500	42.5000
17648968	0x14	0x0E	0x30	0x2D	0x00	21.4500	42.9000
17688442	0x14	0x0E	0x30	0x30	0x5B	21.5000	43.0000
17846336	0x14	0x0E	0x30	0x30	0x00	21.7000	43.4000
18503500	0x14	0x0E	0x30	0x30	0x3D	22.5000	45.0000
18670167	0x14	0x0E	0x30	0x30	0x00	22.7000	45.4000
18920167	0x14	0x0E	0x30	0x2D	0x64	23.0000	46.0000
19080167	0x14	0x0E	0x30	0x2D	0x00	23.2000	46.4000
19120167	0x14	0x0E	0x30	0x2D	0x64	23.2500	46.5000
19280167	0x14	0x0E	0x30	0x2D	0x00	23.4500	46.9000
19320167	0x14	0x0E	0x30	0x30	0x64	23.5000	47.0000
19480167	0x14	0x0E	0x30	0x30	0x00	23.7000	47.4000
20139611	0x14	0x0E	0x30	0x30	0x3D	24.5000	49.0000
20306278	0x14	0x0E	0x30	0x30	0x00	24.7000	49.4000
20556278	0x14	0x0E	0x30	0x2D	0x64	25.0000	50.0000
20716278	0x14	0x0E	0x30	0x2D	0x00	25.2000	50.4000
20756278	0x14	0x0E	0x30	0x2D	0x64	25.2500	50.5000
20916278	0x14	0x0E	0x30	0x2D	0x00	25.4500	50.9000
20956278	0x14	0x0E	0x30	0x30	0x64	25.5000	51.0000
21116278	0x14	0x0E	0x30	0x30	0x00	25.7000	51.4000
21779121	0x14	0x0E	0x30	0x28	0x6F	26.5000	53.0000
22132061	0x14	0x0E	0x30	0x28	0x00	26.9000	53.8000
22632878	0x14	0x0E	0x30	0x28	0x6F	27.5000	55.0000
22987739	0x14	0x0E	0x30	0x28	0x00	27.9000	55.8000
26822000	0x14	0x0E	0x30	0x2B	0x6F	32.5000	65.0000
26988667	0x14	0x0E	0x30	0x2B	0x00	32.7000	65.4000
27030334	0x14	0x0E	0x30	0x2D	0x6F	32.7500	65.5000
27197000	0x14	0x0E	0x30	0x2D	0x00	32.9500	65.9000
27238667	0x14	0x0E	0x30	0x30	0x6F	33.0000	66.0000
28738668	0x14	0x0E	0x30	0x30	0x00	34.8000	69.6000
28905335	0x14	0x0E	0x2D	0x3C	0x38	35.0000	70.0000
29248191	0x14	0x0E	0x2D	0x3C	0x00	35.4000	70.8000
29333906	0x14	0x0E	0x2D	0x3C	0x38	35.5000	71.0000
29505334	0x14	0x0E	0x2D	0x3C	0x00	35.7000	71.4000
29548191	0x14	0x0E	0x2D	0x3C	0x38	35.7500	71.5000
29719619	0x14	0x0E	0x2D	0x3C	0x00	35.9500	71.9000
29762477	0x14	0x0E	0x2D	0x3C	0x38	36.0000	72.0000
30105333	0x14	0x0E	0x2D	0x3C	0x00	36.4000	72.8000
30191048	0x14	0x0E	0x2D	0x3C	0x38	36.5000	73.0000
30362476	0x14	0x0E	0x2D	0x3C	0x00	36.7000	73.4000
30405333	0x14	0x0E	0x2D	0x3C	0x38	36.7500	73.5000
30576761	0x14	0x0E	0x2D	0x3C	0x00	36.9500	73.9000
30619619	0x14	0x0E	0x2D	0x39	0x38	37.0000	74.0000
30962475	0x14	0x0E	0x2D	0x39	0x00	37.4000	74.8000
31048190	0x14	0x0E	0x2D	0x39	0x38	37.5000	75.0000
31219618	0x14	0x0E	0x2D	0x39	0x00	37.7000	75.4000
31262475	0x14	0x0E	0x2D	0x39	0x38	37.7500	75.5000
31433903	0x14	0x0E	0x2D	0x39	0x00	37.9500	75.9000
31476761	0x14	0x0E	0x2D	0x3B	0x38	38.0000	76.0000
31648189	0x14	0x0E	0x2D	0x3B	0x00	38.2000	76.4000
31691046	0x14	0x0E	0x2D	0x3B	0x38	38.2500	76.5000
31862474	0x14	0x0E	0x2D	0x3B	0x00	38.4500	76.9000
31905332	0x14	0x0E	0x2D	0x3B	0x38	38.5000	77.0000
32076760	0x14	0x0E	0x2D	0x3B	0x00	38.7000	77.4000
32119617	0x14	0x0E	0x2D	0x3B	0x38	38.7500	77.5000
32291045	0x14	0x0E	0x2D	0x3B	0x00	38.9500	77.9000
32333903	0x14	0x0E	0x2D	0x3C	0x38	39.0000	78.0000
32676759	0x14	0x0E	0x2D	0x3C	0x00	39.4000	78.8000
32762474	0x14	0x0E	0x2D	0x3C	0x38	39.5000	79.0000
32933902	0x14	0x0E	0x2D	0x3C	0x00	39.7000	79.4000
32976759	0x14	0x0E	0x2D	0x3C	0x38	39.7500	79.5000
33148187	0x14	0x0E	0x2D	0x3C	0x00	39.9500	79.9000
33191045	0x14	0x0E	0x2D	0x3C	0x38	40.0000	80.0000
33533901	0x14	0x0E	0x2D	0x3C	0x00	40.4000	80.8000
33619616	0x14	0x0E	0x2D	0x3C	0x38	40.5000	81.0000
33791044	0x14	0x0E	0x2D	0x3C	0x00	40.7000	81.4000
33833901	0x14	0x0E	0x2D	0x3C	0x38	40.7500	81.5000
34005329	0x14	0x0E	0x2D	0x3C	0x00	40.9500	81.9000
34048187	0x14	0x0E	0x2D	0x39	0x38	41.0000	82.0000
34391043	0x14	0x0E	0x2D	0x39	0x00	41.4000	82.8000
34476758	0x14	0x0E	0x2D	0x37	0x38	41.5000	83.0000
34648186	0x14	0x0E	0x2D	0x37	0x00	41.7000	83.4000
34691043	0x14	0x0E	0x2D	0x37	0x38	41.7500	83.5000
34862471	0x14	0x0E	0x2D	0x37	0x00	41.9500	83.9000
34905329	0x14	0x0E	0x2D	0x30	0x30	42.0000	84.0000
35076757	0x14	0x0E	0x2D	0x30	0x00	42.2000	84.4000
35119614	0x14	0x0E	0x2D	0x32	0x38	42.2500	84.5000
35291042	0x14	0x0E	0x2D	0x32	0x00	42.4500	84.9000
35333900	0x14	0x0E	0x2D	0x34	0x40	42.5000	85.0000
35505328	0x14	0x0E	0x2D	0x34	0x00	42.7000	85.4000
35548185	0x14	0x0E	0x2D	0x37	0x48	42.7500	85.5000
35719613	0x14	0x0E	0x2D	0x37	0x00	42.9500	85.9000
35762471	0x14	0x0E	0x2D	0x3C	0x40	43.0000	86.0000
36105327	0x14	0x0E	0x2D	0x3C	0x00	43.4000	86.8000
36191042	0x14	0x0E	0x2D	0x3C	0x38	43.5000	87.0000
36362470	0x14	0x0E	0x2D	0x3C	0x00	43.7000	87.4000
36405327	0x14	0x0E	0x2D	0x3C	0x38	43.7500	87.5000
36576755	0x14	0x0E	0x2D	0x3C	0x00	43.9500	87.9000
36619613	0x14	0x0E	0x2D	0x3C	0x38	44.0000	88.0000
36962469	0x14	0x0E	0x2D	0x3C	0x00	44.4000	88.8000
37048184	0x14	0x0E	0x2D	0x3C	0x38	44.5000	89.0000
37219612	0x14	0x0E	0x2D	0x3C	0x00	44.7000	89.4000
37262469	0x14	0x0E	0x2D	0x3C	0x38	44.7500	89.5000
37433897	0x14	0x0E	0x2D	0x3C	0x00	44.9500	89.9000
37476755	0x14	0x0E	0x2D	0x39	0x38	45.0000	90.0000
37819611	0x14	0x0E	0x2D	0x39	0x00	45.4000	90.8000
37905326	0x14	0x0E	0x2D	0x39	0x38	45.5000	91.0000
38076754	0x14	0x0E	0x2D	0x39	0x00	45.7000	91.4000
38119611	0x14	0x0E	0x2D	0x39	0x38	45.7500	91.5000
38291039	0x14	0x0E	0x2D	0x39	0x00	45.9500	91.9000
38333897	0x14	0x0E	0x2D	0x3B	0x38	46.0000	92.0000
38505325	0x14	0x0E	0x2D	0x3B	0x00	46.2000	92.4000
38548182	0x14	0x0E	0x2D	0x3B	0x38	46.2500	92.5000
38719610	0x14	0x0E	0x2D	0x3B	0x00	46.4500	92.9000
38762468	0x14	0x0E	0x2D	0x3B	0x38	46.5000	93.0000
38933896	0x14	0x0E	0x2D	0x3B	0x00	46.7000	93.4000
38976753	0x14	0x0E	0x2D	0x3B	0x38	46.7500	93.5000
39148181	0x14	0x0E	0x2D	0x3B	0x00	46.9500	93.9000
39191039	0x14	0x0E	0x2D	0x3C	0x38	47.0000	94.0000
39533895	0x14	0x0E	0x2D	0x3C	0x00	47.4000	94.8000
39619610	0x14	0x0E	0x2D	0x3C	0x38	47.5000	95.0000
39791038	0x14	0x0E	0x2D	0x3C	0x00	47.7000	95.4000
39833895	0x14	0x0E	0x2D	0x3C	0x38	47.7500	95.5000
40005323	0x14	0x0E	0x2D	0x3C	0x00	47.9500	95.9000
40048181	0x14	0x0E	0x2D	0x3C	0x38	48.0000	96.0000
40391037	0x14	0x0E	0x2D	0x3C	0x00	48.4000	96.8000
40476752	0x14	0x0E	0x2D	0x3C	0x38	48.5000	97.0000
40648180	0x14	0x0E	0x2D	0x3C	0x00	48.7000	97.4000
40691037	0x14	0x0E	0x2D	0x3C	0x38	48.7500	97.5000
40862465	0x14	0x0E	0x2D	0x3C	0x00	48.9500	97.9000
40905323	0x14	0x0E	0x2D	0x39	0x38	49.0000	98.0000
41248179	0x14	0x0E	0x2D	0x39	0x00	49.4000	98.8000
41333894	0x14	0x0E	0x2D	0x39	0x37	49.5000	99.0000
41505322	0x14	0x0E	0x2D	0x39	0x00	49.7000	99.4000
41548179	0x14	0x0E	0x2D	0x39	0x35	49.7500	99.5000
41719607	0x14	0x0E	0x2D	0x39	0x00	49.9500	99.9000
41762465	0x14	0x0E	0x2D	0x34	0x32	50.0000	100.0000
42105321	0x14	0x0E	0x2D	0x34	0x00	50.4000	100.8000
43048178	0x14	0x0E	0x2D	0x2D	0x38	51.5000	103.0000
43048178	0x14	0x0E	0x2D	0x39	0x38	51.5000	103.0000
43219606	0x14	0x0E	0x2D	0x39	0x00	51.7000	103.4000
43219606	0x14	0x0E	0x2D	0x2D	0x00	51.7000	103.4000
43262463	0x14	0x0E	0x2D	0x2D	0x38	51.7500	103.5000
43262463	0x14	0x0E	0x2D	0x37	0x38	51.7500	103.5000
43433891	0x14	0x0E	0x2D	0x37	0x00	51.9500	103.9000
43433891	0x14	0x0E	0x2D	0x2D	0x00	51.9500	103.9000
43476749	0x14	0x0E	0x2D	0x32	0x38	52.0000	104.0000
43476749	0x14	0x0E	0x2D	0x39	0x38	52.0000	104.0000
43648177	0x14	0x0E	0x2D	0x39	0x00	52.2000	104.4000
43648177	0x14	0x0E	0x2D	0x32	0x00	52.2000	104.4000
44762462	0x14	0x0E	0x2D	0x2D	0x38	53.5000	107.0000
44762462	0x14	0x0E	0x2D	0x39	0x38	53.5000	107.0000
44933890	0x14	0x0E	0x2D	0x39	0x00	53.7000	107.4000
44933890	0x14	0x0E	0x2D	0x2D	0x00	53.7000	107.4000
44976747	0x14	0x0E	0x2D	0x2D	0x38	53.7500	107.5000
44976747	0x14	0x0E	0x2D	0x37	0x38	53.7500	107.5000
45148175	0x14	0x0E	0x2D	0x37	0x00	53.9500	107.9000
45148175	0x14	0x0E	0x2D	0x2D	0x00	53.9500	107.9000
45191033	0x14	0x0E	0x2D	0x32	0x38	54.0000	108.0000
45191033	0x14	0x0E	0x2D	0x39	0x38	54.0000	108.0000
45362461	0x14	0x0E	0x2D	0x39	0x00	54.2000	108.4000
45362461	0x14	0x0E	0x2D	0x32	0x00	54.2000	108.4000
46262460	0x14	0x0E	0x2D	0x2D	0x38	55.2500	110.5000
46262460	0x14	0x0E	0x2D	0x37	0x38	55.2500	110.5000
46433888	0x14	0x0E	0x2D	0x37	0x00	55.4500	110.9000
46433888	0x14	0x0E	0x2D	0x2D	0x00	55.4500	110.9000
46476746	0x14	0x0E	0x2D	0x32	0x38	55.5000	111.0000
46476746	0x14	0x0E	0x2D	0x39	0x38	55.5000	111.0000
46648174	0x14	0x0E	0x2D	0x39	0x00	55.7000	111.4000
46648174	0x14	0x0E	0x2D	0x32	0x00	55.7000	111.4000
47119602	0x14	0x0E	0x2D	0x2D	0x38	56.2500	112.5000
47119602	0x14	0x0E	0x2D	0x37	0x38	56.2500	112.5000
47291030	0x14	0x0E	0x2D	0x37	0x00	56.4500	112.9000
47291030	0x14	0x0E	0x2D	0x2D	0x00	56.4500	112.9000
47333888	0x14	0x0E	0x2D	0x32	0x38	56.5000	113.0000
47333888	0x14	0x0E	0x2D	0x39	0x38	56.5000	113.0000
47505316	0x14	0x0E	0x2D	0x39	0x00	56.7000	113.4000
47505316	0x14	0x0E	0x2D	0x32	0x00	56.7000	113.4000
47976744	0x14	0x0E	0x30	0x2D	0x38	57.2500	114.5000
47976744	0x14	0x0E	0x30	0x37	0x38	57.2500	114.5000
48105315	0x14	0x0E	0x30	0x37	0x00	57.4000	114.8000
48105315	0x14	0x0E	0x30	0x2D	0x00	57.4000	114.8000
48191030	0x14	0x0E	0x30	0x32	0x38	57.5000	115.0000
48191030	0x14	0x0E	0x30	0x39	0x38	57.5000	115.0000
48319601	0x14	0x0E	0x30	0x39	0x00	57.6500	115.3000
48319601	0x14	0x0E	0x30	0x32	0x00	57.6500	115.3000
48405315	0x14	0x0E	0x30	0x39	0x38	57.7500	115.5000
48533886	0x14	0x0E	0x30	0x39	0x00	57.9000	115.8000
48619601	0x14	0x0E	0x30	0x3E	0x38	58.0000	116.0000
48748172	0x14	0x0E	0x30	0x3E	0x00	58.1500	116.3000
48833886	0x14	0x0E	0x30	0x3C	0x38	58.2500	116.5000
48833886	0x14	0x0E	0x30	0x3E	0x38	58.2500	116.5000
48962457	0x14	0x0E	0x30	0x3E	0x00	58.4000	116.8000
48962457	0x14	0x0E	0x30	0x3C	0x00	58.4000	116.8000
49048172	0x14	0x0E	0x30	0x39	0x38	58.5000	117.0000
49048172	0x14	0x0E	0x30	0x3E	0x38	58.5000	117.0000
49176743	0x14	0x0E	0x30	0x3E	0x00	58.6500	117.3000
49176743	0x14	0x0E	0x30	0x39	0x00	58.6500	117.3000
49262457	0x14	0x0E	0x30	0x37	0x3C	58.7500	117.5000
49262457	0x14	0x0E	0x30	0x3E	0x3C	58.7500	117.5000
49391028	0x14	0x0E	0x30	0x3E	0x00	58.9000	117.8000
49391028	0x14	0x0E	0x30	0x37	0x00	58.9000	117.8000
49476743	0x14	0x0E	0x30	0x3B	0x48	59.0000	118.0000
49476743	0x14	0x0E	0x30	0x3E	0x48	59.0000	118.0000
49605314	0x14	0x0E	0x30	0x3E	0x00	59.1500	118.3000
49605314	0x14	0x0E	0x30	0x3B	0x00	59.1500	118.3000
49691028	0x14	0x0E	0x30	0x39	0x53	59.2500	118.5000
49691028	0x14	0x0E	0x30	0x3E	0x53	59.2500	118.5000
49819599	0x14	0x0E	0x30	0x3E	0x00	59.4000	118.8000
49819599	0x14	0x0E	0x30	0x39	0x00	59.4000	118.8000
49905314	0x14	0x0E	0x30	0x36	0x5F	59.5000	119.0000
49905314	0x14	0x0E	0x30	0x3E	0x5F	59.5000	119.0000
50033885	0x14	0x0E	0x30	0x3E	0x00	59.6500	119.3000
50033885	0x14	0x0E	0x30	0x36	0x00	59.6500	119.3000
50119599	0x14	0x0E	0x30	0x34	0x6A	59.7500	119.5000
50119599	0x14	0x0E	0x30	0x3E	0x6A	59.7500	119.5000
50248170	0x14	0x0E	0x30	0x3E	0x00	59.9000	119.8000
50248170	0x14	0x0E	0x30	0x34	0x00	59.9000	119.8000
50333885	0x14	0x0E	0x30	0x32	0x5B	60.0000	120.0000
50333885	0x14	0x0E	0x30	0x39	0x5B	60.0000	120.0000
50462456	0x14	0x0E	0x30	0x39	0x00	60.1500	120.3000
50462456	0x14	0x0E	0x30	0x32	0x00	60.1500	120.3000
50548170	0x14	0x0E	0x30	0x32	0x6F	60.2500	120.5000
50548170	0x14	0x0E	0x30	0x39	0x6F	60.2500	120.5000
50976741	0x14	0x0E	0x30	0x39	0x00	60.7500	121.5000
50976741	0x14	0x0E	0x30	0x32	0x00	60.7500	121.5000
50976741	0x14	0x0E	0x30	0x30	0x5B	60.7500	121.5000
50976741	0x14	0x0E	0x30	0x37	0x5B	60.7500	121.5000
51148169	0x14	0x0E	0x30	0x37	0x00	60.9500	121.9000
51148169	0x14	0x0E	0x30	0x30	0x00	60.9500	121.9000
51191027	0x14	0x0E	0x30	0x32	0x5B	61.0000	122.0000
51191027	0x14	0x0E	0x30	0x39	0x5B	61.0000	122.0000
51319598	0x14	0x0E	0x30	0x39	0x00	61.1500	122.3000
51319598	0x14	0x0E	0x30	0x32	0x00	61.1500	122.3000
51405312	0x14	0x0E	0x30	0x2D	0x5B	61.2500	122.5000
51405312	0x14	0x0E	0x30	0x37	0x5B	61.2500	122.5000
51533883	0x14	0x0E	0x30	0x37	0x00	61.4000	122.8000
51533883	0x14	0x0E	0x30	0x2D	0x00	61.4000	122.8000
51619598	0x14	0x0E	0x30	0x32	0x5B	61.5000	123.0000
51619598	0x14	0x0E	0x30	0x39	0x5B	61.5000	123.0000
51748169	0x14	0x0E	0x30	0x39	0x00	61.6500	123.3000
51748169	0x14	0x0E	0x30	0x32	0x00	61.6500	123.3000
52048169	0x14	0x0E	0x2D	0x37	0x3D	62.0000	124.0000
52219597	0x14	0x0E	0x2D	0x37	0x00	62.2000	124.4000
52691025	0x14	0x0E	0x2D	0x37	0x3D	62.7500	125.5000
52862453	0x14	0x0E	0x2D	0x37	0x00	62.9500	125.9000
53333882	0x14	0x0E	0x2D	0x30	0x38	63.5000	127.0000
53505310	0x14	0x0E	0x2D	0x30	0x00	63.7000	127.4000
53762453	0x14	0x0E	0x2D	0x30	0x47	64.0000	128.0000
53762453	0x14	0x0E	0x2D	0x37	0x47	64.0000	128.0000
53933881	0x14	0x0E	0x2D	0x37	0x00	64.2000	128.4000
53933881	0x14	0x0E	0x2D	0x30	0x00	64.2000	128.4000
53976738	0x14	0x0E	0x2D	0x30	0x47	64.2500	128.5000
53976738	0x14	0x0E	0x2D	0x37	0x47	64.2500	128.5000
54148166	0x14	0x0E	0x2D	0x37	0x00	64.4500	128.9000
54148166	0x14	0x0E	0x2D	0x30	0x00	64.4500	128.9000
54405309	0x14	0x0E	0x2D	0x30	0x47	64.7500	129.5000
54405309	0x14	0x0E	0x2D	0x37	0x47	64.7500	129.5000
54576737	0x14	0x0E	0x2D	0x37	0x00	64.9500	129.9000
54576737	0x14	0x0E	0x2D	0x30	0x00	64.9500	129.9000
55048166	0x14	0x0E	0x2D	0x30	0x47	65.5000	131.0000
55048166	0x14	0x0E	0x2D	0x37	0x47	65.5000	131.0000
55219594	0x14	0x0E	0x2D	0x37	0x00	65.7000	131.4000
55219594	0x14	0x0E	0x2D	0x30	0x00	65.7000	131.4000
59762447	0x14	0x0E	0x30	0x37	0x3D	71.0000	142.0000
59762447	0x14	0x0E	0x30	0x3C	0x3D	71.0000	142.0000
59891018	0x14	0x0E	0x30	0x3C	0x00	71.1500	142.3000
59891018	0x14	0x0E	0x30	0x37	0x00	71.1500	142.3000
59976732	0x14	0x0E	0x30	0x37	0x3D	71.2500	142.5000
59976732	0x14	0x0E	0x30	0x3C	0x3D	71.2500	142.5000
60105303	0x14	0x0E	0x30	0x3C	0x00	71.4000	142.8000
60105303	0x14	0x0E	0x30	0x37	0x00	71.4000	142.8000
60191018	0x14	0x0E	0x30	0x37	0x3D	71.5000	143.0000
60191018	0x14	0x0E	0x30	0x3C	0x3D	71.5000	143.0000
60319589	0x14	0x0E	0x30	0x3C	0x00	71.6500	143.3000
60319589	0x14	0x0E	0x30	0x37	0x00	71.6500	143.3000
60405303	0x14	0x0E	0x30	0x37	0x3D	71.7500	143.5000
60405303	0x14	0x0E	0x30	0x3C	0x3D	71.7500	143.5000
60533874	0x14	0x0E	0x30	0x3C	0x00	71.9000	143.8000
60533874	0x14	0x0E	0x30	0x37	0x00	71.9000	143.8000
60619589	0x14	0x0E	0x30	0x34	0x3D	72.0000	144.0000
60619589	0x14	0x0E	0x30	0x3A	0x3D	72.0000	144.0000
60748160	0x14	0x0E	0x30	0x3A	0x00	72.1500	144.3000
60748160	0x14	0x0E	0x30	0x34	0x00	72.1500	144.3000
61476731	0x14	0x0E	0x30	0x33	0x47	73.0000	146.0000
61476731	0x14	0x0E	0x30	0x3A	0x47	73.0000	146.0000
61605302	0x14	0x0E	0x30	0x3A	0x00	73.1500	146.3000
61605302	0x14	0x0E	0x30	0x33	0x00	73.1500	146.3000
61691016	0x14	0x0E	0x30	0x33	0x47	73.2500	146.5000
61691016	0x14	0x0E	0x30	0x3A	0x47	73.2500	146.5000
61819587	0x14	0x0E	0x30	0x3A	0x00	73.4000	146.8000
61819587	0x14	0x0E	0x30	0x33	0x00	73.4000	146.8000
61905302	0x14	0x0E	0x30	0x33	0x47	73.5000	147.0000
61905302	0x14	0x0E	0x30	0x3A	0x47	73.5000	147.0000
62033873	0x14	0x0E	0x30	0x3A	0x00	73.6500	147.3000
62033873	0x14	0x0E	0x30	0x33	0x00	73.6500	147.3000
62119587	0x14	0x0E	0x30	0x33	0x47	73.7500	147.5000
62119587	0x14	0x0E	0x30	0x3A	0x47	73.7500	147.5000
62248158	0x14	0x0E	0x30	0x3A	0x00	73.9000	147.8000
62248158	0x14	0x0E	0x30	0x33	0x00	73.9000	147.8000
62333873	0x14	0x0E	0x30	0x31	0x47	74.0000	148.0000
62333873	0x14	0x0E	0x30	0x38	0x47	74.0000	148.0000
62462444	0x14	0x0E	0x30	0x38	0x00	74.1500	148.3000
62462444	0x14	0x0E	0x30	0x31	0x00	74.1500	148.3000
63191015	0x14	0x0E	0x30	0x31	0x5B	75.0000	150.0000
63191015	0x14	0x0E	0x30	0x38	0x5B	75.0000	150.0000
63319586	0x14	0x0E	0x30	0x38	0x00	75.1500	150.3000
63319586	0x14	0x0E	0x30	0x31	0x00	75.1500	150.3000
63405300	0x14	0x0E	0x30	0x31	0x5B	75.2500	150.5000
63405300	0x14	0x0E	0x30	0x38	0x5B	75.2500	150.5000
63533871	0x14	0x0E	0x30	0x38	0x00	75.4000	150.8000
63533871	0x14	0x0E	0x30	0x31	0x00	75.4000	150.8000
63619586	0x14	0x0E	0x30	0x31	0x5B	75.5000	151.0000
63619586	0x14	0x0E	0x30	0x38	0x5B	75.5000	151.0000
63748157	0x14	0x0E	0x30	0x38	0x00	75.6500	151.3000
63748157	0x14	0x0E	0x30	0x31	0x00	75.6500	151.3000
63833871	0x14	0x0E	0x30	0x31	0x5B	75.7500	151.5000
63833871	0x14	0x0E	0x30	0x38	0x5B	75.7500	151.5000
63962442	0x14	0x0E	0x30	0x38	0x00	75.9000	151.8000
63962442	0x14	0x0E	0x30	0x31	0x00	75.9000	151.8000
64048157	0x14	0x0E	0x30	0x30	0x5B	76.0000	152.0000
64048157	0x14	0x0E	0x30	0x37	0x5B	76.0000	152.0000
64173157	0x14	0x0E	0x30	0x37	0x00	76.1500	152.3000
64173157	0x14	0x0E	0x30	0x30	0x00	76.1500	152.3000
64673157	0x14	0x0E	0x30	0x30	0x5B	76.7500	153.5000
64673157	0x14	0x0E	0x30	0x37	0x5B	76.7500	153.5000
64798157	0x14	0x0E	0x30	0x37	0x00	76.9000	153.8000
64798157	0x14	0x0E	0x30	0x30	0x00	76.9000	153.8000
65298158	0x14	0x0E	0x30	0x30	0x5B	77.5000	155.0000
65298158	0x14	0x0E	0x30	0x37	0x5B	77.5000	155.0000
65423158	0x14	0x0E	0x30	0x37	0x00	77.6500	155.3000
65423158	0x14	0x0E	0x30	0x30	0x00	77.6500	155.3000
65714825	0x14	0x0E	0x30	0x30	0x5B	78.0000	156.0000
65714825	0x14	0x0E	0x30	0x37	0x5B	78.0000	156.0000
65839825	0x14	0x0E	0x30	0x37	0x00	78.1500	156.3000
65839825	0x14	0x0E	0x30	0x30	0x00	78.1500	156.3000
65923158	0x14	0x0E	0x30	0x30	0x5B	78.2500	156.5000
65923158	0x14	0x0E	0x30	0x37	0x5B	78.2500	156.5000
66048158	0x14	0x0E	0x30	0x37	0x00	78.4000	156.8000
66048158	0x14	0x0E	0x30	0x30	0x00	78.4000	156.8000
66339825	0x14	0x0E	0x30	0x30	0x5B	78.7500	157.5000
66339825	0x14	0x0E	0x30	0x37	0x5B	78.7500	157.5000
66464825	0x14	0x0E	0x30	0x37	0x00	78.9000	157.8000
66464825	0x14	0x0E	0x30	0x30	0x00	78.9000	157.8000
66964826	0x14	0x0E	0x30	0x30	0x5B	79.5000	159.0000
66964826	0x14	0x0E	0x30	0x37	0x5B	79.5000	159.0000
67089826	0x14	0x0E	0x30	0x37	0x00	79.6500	159.3000
67089826	0x14	0x0E	0x30	0x30	0x00	79.6500	159.3000
69338016	0x14	0x0E	0x2D	0x39	0x38	82.2500	164.5000
69468451	0x14	0x0E	0x2D	0x39	0x00	82.4000	164.8000
69555408	0x14	0x0E	0x2D	0x37	0x38	82.5000	165.0000
69685842	0x14	0x0E	0x2D	0x37	0x00	82.6500	165.3000
69772799	0x14	0x0E	0x2D	0x34	0x38	82.7500	165.5000
69903234	0x14	0x0E	0x2D	0x34	0x00	82.9000	165.8000
70207582	0x14	0x0E	0x2D	0x39	0x38	83.2500	166.5000
70338017	0x14	0x0E	0x2D	0x39	0x00	83.4000	166.8000
70424974	0x14	0x0E	0x2D	0x37	0x38	83.5000	167.0000
70555408	0x14	0x0E	0x2D	0x37	0x00	83.6500	167.3000
70642365	0x14	0x0E	0x2D	0x34	0x38	83.7500	167.5000
70772800	0x14	0x0E	0x2D	0x34	0x00	83.9000	167.8000
71077148	0x14	0x0E	0x30	0x39	0x36	84.2500	168.5000
71207583	0x14	0x0E	0x30	0x39	0x00	84.4000	168.8000
71294540	0x14	0x0E	0x30	0x37	0x44	84.5000	169.0000
71424974	0x14	0x0E	0x30	0x37	0x00	84.6500	169.3000
71511931	0x14	0x0E	0x30	0x39	0x52	84.7500	169.5000
71642366	0x14	0x0E	0x30	0x39	0x00	84.9000	169.8000
71729323	0x14	0x0E	0x30	0x37	0x60	85.0000	170.0000
71859757	0x14	0x0E	0x30	0x37	0x00	85.1500	170.3000
71946088	0x14	0x0E	0x30	0x39	0x64	85.2500	170.5000
72074916	0x14	0x0E	0x30	0x39	0x00	85.4000	170.8000
72160199	0x14	0x0E	0x30	0x37	0x64	85.5000	171.0000
72287359	0x14	0x0E	0x30	0x37	0x00	85.6500	171.3000
72371693	0x14	0x0E	0x30	0x39	0x64	85.7500	171.5000
72497324	0x14	0x0E	0x30	0x39	0x00	85.9000	171.8000
72580657	0x14	0x0E	0x30	0x37	0x60	86.0000	172.0000
